"TRIP_ID","TRAVEL_TIME"
"T1",940
"T2",1068
"T3",1446
"T4",766
"T5",1185
"T6",2872
"T7",1272
"T8",1249
"T9",944
"T10",2516
"T11",2126
"T12",846
"T13",767
"T14",4736
"T15",1007
"T16",1997
"T17",614
"T18",2209
"T19",826
"T20",3214
"T21",1047
"T22",768
"T23",847
"T24",954
"T25",1111
"T26",1037
"T27",1035
"T28",623
"T29",1015
"T30",1500
"T31",1501
"T32",956
"T33",1275
"T34",660
"T35",901
"T36",3315
"T37",1781
"T38",654
"T39",999
"T40",1182
"T41",950
"T42",1118
"T43",967
"T44",1739
"T45",685
"T46",1171
"T47",898
"T48",822
"T49",866
"T50",1239
"T51",1144
"T52",893
"T53",630
"T54",1078
"T55",759
"T56",943
"T57",1449
"T58",923
"T59",3269
"T60",814
"T61",871
"T62",701
"T63",974
"T64",932
"T65",958
"T66",1724
"T67",750
"T68",975
"T69",945
"T70",721
"T71",9641
"T72",2977
"T73",778
"T74",1909
"T75",1636
"T76",1028
"T77",791
"T78",1723
"T79",1172
"T80",2042
"T81",1233
"T82",1354
"T83",1408
"T84",2744
"T85",665
"T86",668
"T87",1393
"T88",1321
"T90",718
"T91",909
"T92",1226
"T93",898
"T94",1376
"T95",686
"T96",7615
"T98",5433
"T99",1016
"T100",1296
"T101",1139
"T102",936
"T103",1261
"T104",871
"T107",1139
"T109",733
"T110",575
"T111",1009
"T112",930
"T113",3207
"T114",858
"T115",897
"T116",1633
"T117",1165
"T118",417
"T119",748
"T120",750
"T121",1195
"T122",1365
"T123",2723
"T124",971
"T125",1193
"T126",932
"T127",660
"T128",875
"T129",588
"T130",1253
"T131",10644
"T132",926
"T133",845
"T134",1416
"T135",791
"T136",511
"T137",1033
"T138",5827
"T139",885
"T140",1514
"T141",1765
"T142",684
"T143",837
"T144",804
"T145",1177
"T146",921
"T147",468
"T148",1826
"T149",3673
"T151",925
"T152",1234
"T153",851
"T154",1371
"T155",888
"T156",1296
"T157",990
"T158",1073
"T159",993
"T160",832
"T161",1100
"T162",795
"T163",1041
"T164",991
"T166",1173
"T167",903
"T168",1134
"T169",1621
"T170",1301
"T171",1230
"T172",1746
"T173",1230
"T174",8700
"T175",880
"T176",1118
"T177",1079
"T178",1963
"T179",1163
"T180",915
"T181",2331
"T182",895
"T183",936
"T184",1697
"T185",1000
"T186",1548
"T187",637
"T188",1187
"T189",771
"T190",1264
"T191",837
"T192",1146
"T193",762
"T194",1091
"T195",855
"T196",595
"T197",4614
"T198",1079
"T199",1113
"T200",1017
"T201",1014
"T202",1155
"T203",854
"T204",789
"T205",966
"T206",7633
"T207",1494
"T208",8619
"T209",732
"T210",822
"T211",2614
"T212",962
"T213",851
"T214",1273
"T215",1287
"T216",1053
"T217",2396
"T218",1817
"T219",934
"T220",3936
"T221",835
"T222",1234
"T223",2714
"T224",4996
"T225",2047
"T226",934
"T227",787
"T228",4693
"T229",2400
"T230",7041
"T231",1266
"T232",1067
"T233",851
"T234",1048
"T235",1248
"T236",585
"T237",672
"T238",908
"T239",950
"T240",817
"T241",928
"T242",570
"T243",849
"T244",783
"T245",904
"T246",1187
"T247",584
"T248",500
"T249",755
"T250",618
"T251",579
"T252",769
"T253",1857
"T254",580
"T255",826
"T256",1331
"T257",1026
"T258",495
"T259",616
"T260",967
"T261",1170
"T262",711
"T263",402
"T264",532
"T265",657
"T266",467
"T267",375
"T268",665
"T269",540
"T270",1051
"T271",1436
"T272",738
"T273",558
"T274",588
"T275",597
"T276",926
"T277",1609
"T278",805
"T279",639
"T280",1801
"T281",544
"T282",681
"T283",475
"T284",578
"T285",465
"T286",809
"T287",666
"T288",491
"T289",499
"T290",608
"T291",560
"T292",659
"T293",1689
"T294",495
"T295",1032
"T296",822
"T297",581
"T298",606
"T299",2722
"T300",1848
"T301",1242
"T302",643
"T303",856
"T304",797
"T305",1336
"T306",829
"T307",1982
"T308",1275
"T309",757
"T310",690
"T311",878
"T312",889
"T313",579
"T314",684
"T315",587
"T316",768
"T317",388
"T318",1032
"T319",1284
"T320",916
"T321",8055
"T322",1277
"T323",1323
"T324",2373
"T325",1231
"T326",797
"T327",2110
