"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.1723357391,-8.62521141052
"T2",41.1734949112,-8.59642674446
"T3",41.1835240936,-8.6145766449
"T4",41.1501473236,-8.60646486282
"T5",41.1646414185,-8.62400852203
"T6",41.1719242096,-8.61508010864
"T7",41.179777298,-8.62988615036
"T8",41.1703556824,-8.60859474182
"T9",41.1231203359,-8.60813331032
"T10",41.2260150146,-8.50350474358
"T11",41.1835041046,-8.62544527054
"T12",41.1526358795,-8.61119350433
"T13",41.1537004089,-8.60404172897
"T14",41.1912194061,-8.63084135056
"T15",41.1455972817,-8.60770442418
"T16",41.2023486837,-8.6484446907
"T17",41.1527566605,-8.62721102142
"T18",41.1709159597,-8.63302497864
"T19",41.1717610931,-8.60107384682
"T20",41.1617304993,-8.62553470612
"T21",41.1708059692,-8.62787691116
"T22",41.1365238953,-8.61455705643
"T23",41.1630973053,-8.62552000999
"T24",41.1601963043,-8.6110395813
"T25",41.1799428558,-8.64620332718
"T26",41.1591672516,-8.62313560486
"T27",41.1596938324,-8.61401546478
"T28",41.1570469666,-8.60748413086
"T29",41.1453481158,-8.60659085646
"T30",41.1867715454,-8.63694576263
"T31",41.1929884338,-8.64562194824
"T32",41.1741361618,-8.61512923241
"T33",41.1721191406,-8.64157749176
"T34",41.1600074768,-8.58467905045
"T35",41.1412021637,-8.61773802757
"T36",41.1621377563,-8.61728776932
"T37",41.1892994481,-8.6811500349
"T38",41.1565510406,-8.64406995424
"T39",41.1682541656,-8.62206121445
"T40",41.1633555984,-8.60199100494
"T41",41.1760546489,-8.602828045
"T42",41.1677470398,-8.60613647461
"T43",41.1456658936,-8.61678630352
"T44",41.2321539052,-8.64524256125
"T45",41.1452679634,-8.60757479668
"T46",41.1553877767,-8.5852036953
"T47",41.1484850057,-8.61337375005
"T48",41.1546747589,-8.61612531662
"T49",41.1688933563,-8.55077894847
"T50",41.1420675201,-8.62234001478
"T51",41.1403773753,-8.60014004072
"T52",41.1440685272,-8.61592699051
"T53",41.1590245819,-8.58845359802
"T54",41.1766158295,-8.60535917282
"T55",41.1593816376,-8.60560390309
"T56",41.1824240875,-8.62713600159
"T57",41.2322309234,-8.65574485095
"T58",41.1591722107,-8.61745393753
"T59",41.1569779205,-8.60627315521
"T60",41.1579326375,-8.59407897949
"T61",41.1551074982,-8.61386516571
"T62",41.1491113434,-8.62040816784
"T63",41.1611141713,-8.62202395121
"T64",41.1833727264,-8.57797222137
"T65",41.1285508728,-8.6040378952
"T66",41.2311145833,-8.64607718586
"T67",41.1488110352,-8.60910556793
"T68",41.1734153748,-8.64707582474
"T69",41.153427124,-8.61760803223
"T70",41.1562693787,-8.60732910156
"T71",41.328061142,-8.42767848015
"T72",41.2288057709,-8.65799295425
"T73",41.1585493469,-8.6074817276
"T74",41.171209259,-8.58637645721
"T75",41.1549107552,-8.62450583458
"T76",41.1486870956,-8.61076629639
"T77",41.1639173431,-8.61822895432
"T78",41.1601617432,-8.63226795197
"T79",41.1807956696,-8.61057704926
"T80",41.1799535116,-8.65254074097
"T81",41.1609937897,-8.62916643365
"T82",41.1895024872,-8.61060049057
"T83",41.162505188,-8.65824638367
"T84",41.162898407,-8.58608081818
"T85",41.1465661507,-8.61639976025
"T86",41.1487673904,-8.58514595252
"T87",41.2344507599,-8.62214061737
"T88",41.1742858887,-8.60849113464
"T90",41.147705238,-8.6258096477
"T91",41.1516032537,-8.62271893501
"T92",41.2365996235,-8.67039542101
"T93",41.1613461812,-8.66025943756
"T94",41.1576662636,-8.63605065823
"T95",41.1636038971,-8.57117019653
"T96",41.1963017782,-8.61666559219
"T98",41.1669067383,-8.61735898972
